152.558	21
152.588	21
152.623	21
152.658	21
152.688	21
152.723	21
152.758	21
152.788	21
152.823	21
152.858	21
152.888	21
152.923	21
152.958	21
152.988	21
153.023	21
153.058	21
153.088	21
153.123	21
153.158	21
153.188	21
153.223	21
153.258	21
153.288	21
153.323	21
153.358	21
153.388	21
153.425	23
153.458	21
153.488	21
153.523	21
153.56	23
153.588	21
153.623	21
153.658	21
153.688	21
153.715	20
153.758	21
153.788	21
153.825	23
153.858	21
153.888	21
153.923	21
153.958	21
153.988	21
154.013	21
154.045	20
154.09	23
154.125	23
154.16	23
154.19	23
154.225	23
154.26	23
154.29	23
154.325	23
154.36	23
154.39	23
154.425	23
154.46	23
154.49	23
154.523	21
154.558	21
154.588	21
154.623	21
154.658	21
154.688	21
154.723	21
154.758	21
154.788	21
154.823	21
154.858	21
154.888	21
154.923	21
154.958	21
154.988	21
155.025	23
155.06	23
155.09	23
155.125	23
155.16	23
155.19	23
155.225	23
155.26	23
155.29	23
155.325	23
155.36	23
155.39	23
155.425	23
155.46	23
155.49	23
155.523	21
155.558	21
155.588	21
155.623	21
155.658	21
155.688	21
155.723	21
155.758	21
155.788	21
155.823	21
155.858	21
155.888	21
155.923	21
155.958	21
155.988	21
156.023	21
156.058	21
156.088	21
156.123	21
156.158	21
156.188	21
156.223	21
156.258	21
156.288	21
156.323	21
156.352	20
156.388	21
156.423	21
156.458	21
156.488	21
156.515	20
156.558	21
156.588	21
156.623	21
156.658	21
156.688	21
156.723	21
156.758	21
156.788	21
156.823	21
156.858	21
156.888	21
156.923	21
156.958	21
156.988	21
157.023	21
157.058	21
157.088	21
157.123	21
157.158	21
157.188	21
157.223	21
157.258	21
157.288	21
157.323	21
157.358	21
157.388	21
157.423	21
157.458	21
157.488	21
157.523	21
157.558	21
157.588	21
157.623	21
157.658	21
157.688	21
157.723	21
157.758	21
157.788	21
157.823	21
157.858	21
157.888	21
157.923	21
157.958	21
157.988	21
158.023	21
158.058	21
158.088	21
158.123	21
158.158	21
158.188	21
158.223	21
158.25	20
158.288	21
158.323	21
158.358	21
158.388	21
158.423	21
158.458	21
158.488	21
158.524	22
158.55	20
158.589	22
158.624	22
158.659	22
158.692	25
158.724	22
158.759	22
158.789	22
158.824	22
158.85	20
158.889	22
158.924	22
158.959	22
158.989	22
159.023	21
159.058	21
159.088	21
159.123	21
159.15	20
159.188	21
159.223	21
159.258	21
159.288	21
159.323	21
159.358	21
159.388	21
159.423	21
159.45	20
159.488	21
159.523	21
159.558	21
159.588	21
159.623	21
159.658	21
159.688	21
159.723	21
159.758	21
159.788	21
159.813	21
159.858	21
159.888	21
159.913	21
159.958	21
159.988	21
160.023	21
160.058	21
160.088	21
160.123	21
160.158	21
160.188	21
160.223	21
160.258	21
160.288	21
160.318	20
160.358	21
160.388	21
160.423	21
160.455	20
160.488	21
160.523	21
160.558	21
160.588	21
160.623	21
160.658	21
160.688	21
160.723	21
160.758	21
160.788	21
160.823	21
160.858	21
160.888	21
160.923	21
160.958	21
160.989	22
161.015	20
161.058	21
161.088	21
161.123	21
161.155	20
161.188	21
161.223	21
161.258	21
161.288	21
161.323	21
161.358	21
161.388	21
161.423	21
161.458	21
161.488	21
161.523	21
161.56	23
161.585	20
161.623	21
161.658	21
161.688	21
161.723	21
161.758	21
161.788	21
161.823	21
161.858	21
161.888	21
161.923	21
161.958	21
161.988	21
162.013	21
162.06	23
162.09	23
162.125	23
162.152	20
162.19	23
162.225	23
162.26	23
162.29	23
162.325	23
162.36	23
162.39	23
162.425	23
162.46	23
162.49	23
162.523	21
162.558	21
162.588	21
162.623	21
162.658	21
162.688	21
162.715	20
162.758	21
162.788	21
162.823	21
162.855	20
162.888	21
162.923	21
162.958	21
162.988	21
163.027	25
163.062	25
163.092	25
163.127	25
163.162	25
163.187	25
163.227	25
163.262	25
163.292	25
163.327	25
163.362	25
163.392	25
163.427	25
163.457	25
163.492	25
163.523	21
163.558	21
163.588	21
163.623	21
163.658	21
163.688	21
163.723	21
163.758	21
163.788	21
163.823	21
163.858	21
163.888	21
163.923	21
163.958	21
163.988	21
164.023	21
164.058	21
164.088	21
164.123	21
164.158	21
164.188	21
164.223	21
164.258	21
164.288	21
164.323	21
164.358	21
164.388	21
164.423	21
164.458	21
164.488	21
164.523	21
164.558	21
164.588	21
164.615	20
164.658	21
164.688	21
164.723	21
164.75	20
164.788	21
164.823	21
164.858	21
164.885	20
164.923	21
164.958	21
164.988	21
165.018	20
165.058	21
165.088	21
165.123	21
165.15	20
165.188	21
165.223	21
165.258	21
165.288	21
165.323	21
165.358	21
165.388	21
165.423	21
165.458	21
165.488	21
165.524	22
165.559	22
165.589	22
165.624	22
165.659	22
165.689	22
165.724	22
165.759	22
165.789	22
165.824	22
165.859	22
165.889	22
165.924	22
165.959	22
165.989	22
166.014	22
166.058	21
166.088	21
166.123	21
166.158	21
166.188	21
166.223	21
166.258	21
166.288	21
166.32	20
166.358	21
166.388	21
166.423	21
166.45	20
166.488	21
166.524	22
166.559	22
166.589	22
166.626	24
166.659	22
166.689	22
166.724	22
166.759	22
166.789	22
166.824	22
166.859	22
166.889	22
166.924	22
166.959	22
166.989	22
167.041	39
167.079	72
167.117	80
167.156	114
167.194	127
167.233	161
167.272	170
167.311	204
167.35	213
167.389	247
167.427	260
167.466	294
167.505	303
167.53	293
167.557	185
167.583	66
167.61	38
167.636	29
167.662	30
167.689	22
167.724	22
167.759	22
167.789	22
167.824	22
167.858	21
167.889	22
167.924	22
167.959	22
167.989	22
168.023	21
168.058	21
168.088	21
168.123	21
168.158	21
168.185	20
168.223	21
168.258	21
168.288	21
168.323	21
168.355	20
168.388	21
168.423	21
168.458	21
168.488	21
168.523	21
168.558	21
168.588	21
168.623	21
168.658	21
168.688	21
168.723	21
168.758	21
168.788	21
168.823	21
168.858	21
168.888	21
168.923	21
168.958	21
168.988	21
169.023	21
169.058	21
169.088	21
169.123	21
169.158	21
169.188	21
169.223	21
169.255	20
169.288	21
169.323	21
169.358	21
169.388	21
169.423	21
169.458	21
169.488	21
169.523	21
169.558	21
169.588	21
169.623	21
169.658	21
169.688	21
169.723	21
169.758	21
169.788	21
169.823	21
169.858	21
169.888	21
169.923	21
169.958	21
169.988	21
170.025	23
170.06	23
170.09	23
170.125	23
170.16	23
170.19	23
170.225	23
170.26	23
170.29	23
170.325	23
170.36	23
170.39	23
170.425	23
170.46	23
170.49	23
170.523	21
170.558	21
170.588	21
170.615	20
170.658	21
170.688	21
170.723	21
170.758	21
170.788	21
170.823	21
170.858	21
170.888	21
170.923	21
170.958	21
170.988	21
171.023	21
171.058	21
171.088	21
171.123	21
171.158	21
171.188	21
171.223	21
171.258	21
171.288	21
171.323	21
171.358	21
171.388	21
171.423	21
171.458	21
171.488	21
171.525	23
171.56	23
171.59	23
171.625	23
171.655	20
171.69	23
171.725	23
171.76	23
171.785	20
171.825	23
171.86	23
171.89	23
171.915	20
171.96	23
171.99	23
172.024	22
172.059	22
172.089	22
172.124	22
172.159	22
172.189	22
172.214	22
172.259	22
172.289	22
172.324	22
172.359	22
172.389	22
172.424	22
172.459	22
172.489	22
172.524	22
172.559	22
172.589	22
172.624	22
172.659	22
172.689	22
172.724	22
172.759	22
172.789	22
172.824	22
172.859	22
172.889	22
172.924	22
172.955	20
172.989	22
173.024	22
173.059	22
173.085	20
173.124	22
173.159	22
173.189	22
173.215	20
173.259	22
173.289	22
173.314	22
173.35	20
173.389	22
173.424	22
173.459	22
173.489	22
173.525	23
173.56	23
173.59	23
173.625	23
173.66	23
173.69	23
173.725	23
173.76	23
173.79	23
173.825	23
173.86	23
173.89	23
173.925	23
173.96	23
173.99	23
174.025	23
174.06	23
174.09	23
174.125	23
174.16	23
174.19	23
174.225	23
174.26	23
174.29	23
174.325	23
174.36	23
174.39	23
174.425	23
174.46	23
174.49	23
174.52	20
174.559	22
174.589	22
174.624	22
174.65	20
174.689	22
174.724	22
174.759	22
174.785	20
174.824	22
174.859	22
174.889	22
174.915	20
174.959	22
174.989	22
175.024	22
175.059	22
175.089	22
175.124	22
175.159	22
175.189	22
175.224	22
175.259	22
175.291	24
175.326	24
175.359	22
175.389	22
175.424	22
175.459	22
175.489	22
175.523	21
175.558	21
175.588	21
175.625	23
175.658	21
175.688	21
175.723	21
175.758	21
175.788	21
175.823	21
175.858	21
175.888	21
175.923	21
175.955	20
175.988	21
176.024	22
176.059	22
176.085	20
176.124	22
176.159	22
176.189	22
176.215	20
176.259	22
176.289	22
176.324	22
176.359	22
176.389	22
176.424	22
176.459	22
176.489	22
176.524	22
176.559	22
176.589	22
176.615	20
176.659	22
176.689	22
176.724	22
176.75	20
176.789	22
176.824	22
176.859	22
176.885	20
176.914	22
176.959	22
176.989	22
177.02	20
177.059	22
177.089	22
177.124	22
177.152	20
177.189	22
177.224	22
177.259	22
177.285	20
177.324	22
177.359	22
177.389	22
177.415	20
177.459	22
177.489	22
177.524	22
177.559	22
177.589	22
177.624	22
177.659	22
177.689	22
177.724	22
177.759	22
177.789	22
177.824	22
177.859	22
177.889	22
177.924	22
177.959	22
177.989	22
178.023	21
178.058	21
178.088	21
178.123	21
178.158	21
178.188	21
178.223	21
178.258	21
178.288	21
178.323	21
178.358	21
178.388	21
178.423	21
178.455	20
178.489	22
178.523	21
178.558	21
178.588	21
178.623	21
178.658	21
178.688	21
178.723	21
178.758	21
178.788	21
178.823	21
178.855	20
178.888	21
178.923	21
178.958	21
178.988	21
179.027	25
179.062	25
179.092	25
179.127	25
179.162	25
179.192	25
179.227	25
179.262	25
179.292	25
179.327	25
179.362	25
179.392	25
179.427	25
179.462	25
179.492	25
179.538	36
179.571	64
179.604	67
179.637	95
179.669	102
179.702	130
179.735	133
179.768	161
179.8	163
179.833	191
179.866	199
179.912	210
179.943	236
179.974	237
180.007	240
180.033	211
180.058	21
180.083	21
180.108	21
180.133	21
180.158	21
180.188	21
180.223	21
180.258	21
180.288	21
180.323	21
180.358	21
180.388	21
180.423	21
180.458	21
180.488	21
180.524	22
180.559	22
180.589	22
180.624	22
180.659	22
180.689	22
180.724	22
180.759	22
180.789	22
180.824	22
180.85	20
180.889	22
180.924	22
180.959	22
180.989	22
181.023	21
181.058	21
181.093	21
181.123	21
181.158	21
181.188	21
181.223	21
181.258	21
181.288	21
181.324	22
181.358	21
181.388	21
181.424	22
181.459	22
181.489	22
181.524	22
181.559	22
181.589	22
181.624	22
181.659	22
181.689	22
181.724	22
181.759	22
181.789	22
181.824	22
181.859	22
181.889	22
181.924	22
181.959	22
181.989	22
182.022	20
182.057	20
182.087	20
182.122	20
182.157	20
182.187	20
182.222	20
182.257	20
182.287	20
182.322	20
182.352	20
182.387	20
182.422	20
182.457	20
182.487	20
182.522	20
182.557	20
182.587	20
182.622	20
182.657	20
182.687	20
182.722	20
182.757	20
182.787	20
182.822	20
182.852	20
182.887	20
182.922	20
182.957	20
182.987	20
183.023	21
183.058	21
183.088	21
183.123	21
183.158	21
183.188	21
183.223	21
183.258	21
183.288	21
183.323	21
183.358	21
183.388	21
183.423	21
183.453	21
183.488	21
183.523	21
183.553	21
183.58	20
183.623	21
183.653	21
183.688	21
183.723	21
183.753	21
183.788	21
183.815	20
183.853	21
183.889	22
183.923	21
183.953	21
183.988	21
184.025	23
184.055	23
184.09	23
184.125	23
184.155	23
184.19	23
184.225	23
184.25	20
184.29	23
184.325	23
184.355	23
184.39	23
184.425	23
184.455	23
184.49	23
184.527	25
184.557	25
184.592	25
184.627	25
184.652	25
184.692	25
184.727	25
184.757	25
184.792	25
184.827	25
184.857	25
184.892	25
184.927	25
184.957	25
184.992	25
185.025	23
185.055	23
185.08	23
185.125	23
185.155	23
185.19	23
185.225	23
185.255	23
185.29	23
185.328	26
185.355	23
185.39	23
185.425	23
185.455	23
185.49	23
185.524	22
185.554	22
185.589	22
185.624	22
185.654	22
185.689	22
185.724	22
185.754	22
185.789	22
185.824	22
185.854	22
185.889	22
185.924	22
185.954	22
185.989	22
186.025	23
186.055	23
186.09	23
186.125	23
186.155	23
186.19	23
186.225	23
186.255	23
186.29	23
186.325	23
186.355	23
186.38	20
186.425	23
186.455	23
186.49	23
186.524	22
186.554	22
186.589	22
186.626	24
186.654	22
186.689	22
186.724	22
186.754	22
186.789	22
186.824	22
186.854	22
186.889	22
186.924	22
186.954	22
186.989	22
187.026	24
187.056	24
187.091	24
187.126	24
187.156	24
187.185	20
187.226	24
187.256	24
187.291	24
187.326	24
187.356	24
187.391	24
187.426	24
187.456	24
187.491	24
187.523	21
187.553	21
187.588	21
187.623	21
187.653	21
187.688	21
187.725	23
187.75	20
187.788	21
187.823	21
187.853	21
187.888	21
187.923	21
187.953	21
187.988	21
188.024	22
188.054	22
188.089	22
188.115	20
188.154	22
188.189	22
188.224	22
188.254	22
188.289	22
188.324	22
188.354	22
188.389	22
188.424	22
188.454	22
188.489	22
188.525	23
188.555	23
188.59	23
188.625	23
188.655	23
188.69	23
188.725	23
188.755	23
188.79	23
188.824	22
188.854	22
188.889	22
188.924	22
188.954	22
188.98	20
189.023	21
189.053	21
189.088	21
189.123	21
189.15	20
189.188	21
189.223	21
189.253	21
189.288	21
189.318	20
189.353	21
189.388	21
189.423	21
189.453	21
189.485	20
189.523	21
189.553	21
189.588	21
189.623	21
189.65	20
189.688	21
189.723	21
189.753	21
189.788	21
189.823	21
189.853	21
189.888	21
189.923	21
189.953	21
189.988	21
190.023	21
190.053	21
190.088	21
190.123	21
190.153	21
190.188	21
190.223	21
190.254	22
190.28	20
190.324	22
190.353	21
190.388	21
190.423	21
190.453	21
190.488	21
190.523	21
190.553	21
190.585	20
190.623	21
190.653	21
190.688	21
190.723	21
190.753	21
190.788	21
190.823	21
190.854	22
190.888	21
190.923	21
190.953	21
190.989	22
191.018	20
191.054	22
191.089	22
191.124	22
191.154	22
191.189	22
191.224	22
191.254	22
191.289	22
191.324	22
191.354	22
191.389	22
191.424	22
191.454	22
191.489	22
191.526	24
191.556	24
191.591	24
191.626	24
191.656	24
191.691	24
191.72	20
191.756	24
191.791	24
191.826	24
191.856	24
191.891	24
191.926	24
191.956	24
191.991	24
192.031	29
192.058	51
192.086	49
192.113	46
192.141	39
192.168	61
192.197	60
192.225	58
192.253	51
192.281	74
192.309	72
192.338	71
192.366	64
192.394	87
192.422	85
192.45	60
192.478	71
192.506	69
192.533	46
192.56	28
192.591	24
192.626	24
192.656	24
192.691	24
192.726	24
192.756	24
192.791	24
192.826	24
192.856	24
192.891	24
192.926	24
192.956	24
192.985	20
193.027	25
193.057	25
193.087	25
193.127	25
193.157	25
193.192	25
193.227	25
193.252	25
193.292	25
193.326	24
193.356	24
193.391	24
193.426	24
193.456	24
193.491	24
193.526	24
193.556	24
193.591	24
193.626	24
193.656	24
193.691	24
193.726	24
193.756	24
193.791	24
193.826	24
193.856	24
193.891	24
193.926	24
193.956	24
193.991	24
194.025	23
194.055	23
194.09	23
194.125	23
194.155	23
194.19	23
194.225	23
194.255	23
194.29	23
194.326	24
194.355	23
194.39	23
194.425	23
194.455	23
194.49	23
194.526	24
194.556	24
194.591	24
194.626	24
194.656	24
194.691	24
194.726	24
194.756	24
194.791	24
194.826	24
194.856	24
194.891	24
194.926	24
194.956	24
194.991	24
195.025	23
195.055	23
195.09	23
195.125	23
195.155	23
195.19	23
195.225	23
195.255	23
195.28	23
195.325	23
195.355	23
195.39	23
195.425	23
195.455	23
195.49	23
195.524	22
195.554	22
195.589	22
195.624	22
195.654	22
195.689	22
195.724	22
195.754	22
195.789	22
195.824	22
195.854	22
195.889	22
195.924	22
195.954	22
195.989	22
196.025	23
196.055	23
196.09	23
196.125	23
196.155	23
196.19	23
196.225	23
196.255	23
196.29	23
196.325	23
196.358	26
196.39	23
196.425	23
196.455	23
196.49	23
196.524	22
196.554	22
196.589	22
196.624	22
196.654	22
196.689	22
196.724	22
196.754	22
196.789	22
196.826	24
196.854	22
196.879	22
196.924	22
196.954	22
196.989	22
197.025	23
197.055	23
197.09	23
197.125	23
197.155	23
197.19	23
197.218	20
197.255	23
197.29	23
197.325	23
197.355	23
197.38	20
197.425	23
197.456	24
197.491	24
197.526	24
197.556	24
197.591	24
197.626	24
197.656	24
197.691	24
197.726	24
197.756	24
197.791	24
197.826	24
197.856	24
197.891	24
197.926	24
197.956	24
197.991	24
198.028	26
198.058	26
198.093	26
198.128	26
198.158	26
198.193	26
198.228	26
198.258	26
198.293	26
198.318	41
198.347	40
198.377	40
198.406	34
198.434	32
198.471	34
198.499	32
198.526	24
198.555	23
198.59	23
198.625	23
198.655	23
198.68	20
198.725	23
198.755	23
198.79	23
198.825	23
198.855	23
198.89	23
198.925	23
198.955	23
198.99	23
199.028	26
199.058	26
199.093	26
199.128	26
199.158	26
199.193	26
199.228	26
199.258	26
199.293	26
199.328	26
199.358	26
199.393	26
199.428	26
199.458	26
199.493	26
199.526	24
199.556	24
199.591	24
199.626	24
199.656	24
199.691	24
199.726	24
199.756	24
199.791	24
199.826	24
199.856	24
199.881	24
199.918	20
199.956	24
199.991	24
200.026	24
200.056	24
200.096	29
200.126	24
200.156	24
200.191	24
200.226	24
200.256	24
200.291	24
200.316	24
200.341	34
200.366	29
200.391	24
200.426	24
200.456	24
200.491	24
200.524	22
200.554	22
200.589	22
200.624	22
200.654	22
200.68	20
200.709	22
200.754	22
200.789	22
200.824	22
200.854	22
200.889	22
200.924	22
200.954	22
200.98	20
201.025	23
201.055	23
201.09	23
201.125	23
201.155	23
201.19	23
201.225	23
201.255	23
201.28	20
201.325	23
201.355	23
201.39	23
201.425	23
201.455	23
201.49	23
201.524	22
201.554	22
201.585	20
201.624	22
201.654	22
201.689	22
201.724	22
201.754	22
201.789	22
201.824	22
201.854	22
201.889	22
201.924	22
201.954	22
201.989	22
202.026	24
202.056	24
202.091	24
202.126	24
202.156	24
202.191	24
202.226	24
202.261	29
202.291	24
202.326	24
202.356	24
202.391	24
202.426	24
202.456	24
202.491	24
202.526	24
202.556	24
202.591	24
202.626	24
202.656	24
202.691	24
202.726	24
202.756	24
202.791	24
202.826	24
202.856	24
202.891	24
202.926	24
202.956	24
202.991	24
203.026	24
203.056	24
203.085	20
203.126	24
203.156	24
203.195	28
203.226	24
203.256	24
203.295	28
203.326	24
203.356	24
203.391	24
203.426	24
203.456	24
203.491	24
203.527	25
203.557	25
203.592	25
203.627	25
203.657	25
203.692	25
203.727	25
203.757	25
203.792	25
203.827	25
203.857	25
203.892	25
203.927	25
203.957	25
203.992	25
204.027	25
204.057	25
204.092	25
204.127	25
204.157	25
204.192	25
204.227	25
204.257	25
204.292	25
204.327	25
204.357	25
204.392	25
204.427	25
204.457	25
204.492	25
204.524	22
204.554	22
204.589	22
204.624	22
204.654	22
204.689	22
204.724	22
204.754	22
204.789	22
204.824	22
204.854	22
204.88	20
204.924	22
204.954	22
204.989	22
205.026	24
205.056	24
205.091	24
205.126	24
205.156	24
205.191	24
205.226	24
205.256	24
205.291	24
205.326	24
205.356	24
205.391	24
205.426	24
205.456	24
205.491	24
205.525	23
205.555	23
205.59	23
205.625	23
205.655	23
205.69	23
205.729	27
205.755	23
205.79	23
205.825	23
205.855	23
205.89	23
205.925	23
205.955	23
205.99	23
206.03	28
206.062	30
206.087	50
206.119	47
206.146	39
206.178	41
206.203	36
206.23	28
206.262	30
206.295	28
206.33	28
206.362	30
206.395	28
206.428	26
206.458	26
206.493	26
206.526	24
206.556	24
206.591	24
206.626	24
206.656	24
206.691	24
206.726	24
206.756	24
206.791	24
206.826	24
206.856	24
206.891	24
206.926	24
206.956	24
206.991	24
207.025	23
207.055	23
207.09	23
207.125	23
207.155	23
207.193	26
207.225	23
207.258	26
207.29	23
207.325	23
207.355	23
207.39	23
207.428	26
207.455	23
207.49	23
207.525	23
207.555	23
207.59	23
207.625	23
207.655	23
207.69	23
207.725	23
207.755	23
207.79	23
207.825	23
207.855	23
207.89	23
207.915	20
207.955	23
207.99	23
208.031	29
208.058	51
208.086	49
208.114	47
208.142	40
208.17	63
208.198	61
208.225	58
208.253	51
208.281	74
208.309	72
208.337	70
208.365	63
208.393	86
208.43	93
208.459	87
208.487	85
208.514	82
208.542	70
208.59	23
208.625	23
208.655	23
208.69	23
208.725	23
208.755	23
208.79	23
208.825	23
208.855	23
208.89	23
208.925	23
208.955	23
208.99	23
209.025	23
209.055	23
209.093	26
209.125	23
209.155	23
209.19	23
209.225	23
209.255	23
209.29	23
209.325	23
209.355	23
209.39	23
209.425	23
209.455	23
209.49	23
209.525	23
209.559	27
209.59	23
209.625	23
209.659	27
209.69	23
209.725	23
209.755	23
209.79	23
209.825	23
209.855	23
209.89	23
209.925	23
209.955	23
209.99	23
210.024	22
210.054	22
210.089	22
210.127	25
210.154	22
210.189	22
210.224	22
210.254	22
210.289	22
210.324	22
210.354	22
210.389	22
210.424	22
210.454	22
210.489	22
210.526	24
210.556	24
210.591	24
210.626	24
210.656	24
210.691	24
210.726	24
210.756	24
210.791	24
210.826	24
210.856	24
210.891	24
210.926	24
210.956	24
210.996	29
211.024	22
211.056	24
211.089	22
211.124	22
211.154	22
211.189	22
211.226	24
211.254	22
211.289	22
211.324	22
211.354	22
211.389	22
211.424	22
211.454	22
211.489	22
211.524	22
211.554	22
211.589	22
211.62	20
211.654	22
211.689	22
211.724	22
211.754	22
211.789	22
211.824	22
211.854	22
211.889	22
211.924	22
211.954	22
211.989	22
212.025	23
212.05	20
212.09	23
212.125	23
212.155	23
212.19	23
212.225	23
212.255	23
212.29	23
212.325	23
212.355	23
212.39	23
212.425	23
212.455	23
212.485	20
212.525	23
212.555	23
212.59	23
212.625	23
212.655	23
212.69	23
212.725	23
212.755	23
212.79	23
212.825	23
212.855	23
212.89	23
212.925	23
212.955	23
212.99	23
213.026	24
213.056	24
213.091	24
213.126	24
213.156	24
213.191	24
213.226	24
213.256	24
213.291	24
213.326	24
213.356	24
213.391	24
213.426	24
213.456	24
213.491	24
213.525	23
213.555	23
213.59	23
213.625	23
213.655	23
213.69	23
213.725	23
213.755	23
213.79	23
213.825	23
213.855	23
213.89	23
213.925	23
213.955	23
213.99	23
214.027	25
214.057	25
214.092	25
214.127	25
214.157	25
214.192	25
214.227	25
214.257	25
214.292	25
214.327	25
214.357	25
214.392	25
214.427	25
214.457	25
214.492	25
214.525	23
214.555	23
214.59	23
214.625	23
214.655	23
214.69	23
214.725	23
214.755	23
214.79	23
214.825	23
214.855	23
214.89	23
214.925	23
214.95	20
214.99	23
215.025	23
215.055	23
215.09	23
215.125	23
215.155	23
215.19	23
215.225	23
215.255	23
215.29	23
215.325	23
215.355	23
215.39	23
215.425	23
215.455	23
215.49	23
215.525	23
215.555	23
215.59	23
215.625	23
215.655	23
215.69	23
215.725	23
215.755	23
215.79	23
215.825	23
215.855	23
215.89	23
215.925	23
215.955	23
215.99	23
216.027	25
216.054	22
216.089	22
216.124	22
216.154	22
216.189	22
216.224	22
216.254	22
216.289	22
216.324	22
216.354	22
216.385	20
216.424	22
216.454	22
216.489	22
216.523	21
216.55	20
216.588	21
216.623	21
216.653	21
216.688	21
216.723	21
216.753	21
216.788	21
216.823	21
216.853	21
216.888	21
216.923	21
216.954	22
216.988	21
217.023	21
217.053	21
217.088	21
217.123	21
217.153	21
217.185	20
217.223	21
217.253	21
217.288	21
217.323	21
217.353	21
217.388	21
217.423	21
217.453	21
217.488	21
217.524	22
217.554	22
217.589	22
217.624	22
217.65	20
217.689	22
217.724	22
217.754	22
217.789	22
217.824	22
217.854	22
217.889	22
217.924	22
217.954	22
217.989	22
218.023	21
218.053	21
218.088	21
218.123	21
218.153	21
218.188	21
218.223	21
218.25	20
218.288	21
218.323	21
218.353	21
218.388	21
218.423	21
218.453	21
218.488	21
218.525	23
218.555	23
218.59	23
218.625	23
218.655	23
218.684	20
218.725	23
218.755	23
218.79	23
218.825	23
218.855	23
218.89	23
218.925	23
218.955	23
218.99	23
219.023	21
219.053	21
219.088	21
219.123	21
219.153	21
219.188	21
219.223	21
219.253	21
219.288	21
219.323	21
219.353	21
219.384	20
219.423	21
219.453	21
219.488	21
219.52	20
219.553	21
219.588	21
219.623	21
219.653	21
219.69	23
219.723	21
219.753	21
219.788	21
219.823	21
219.853	21
219.888	21
219.923	21
219.953	21
219.988	21
220.023	21
220.053	21
220.088	21
220.123	21
220.153	21
220.188	21
220.223	21
220.253	21
220.288	21
220.323	21
220.353	21
220.388	21
220.423	21
220.453	21
220.488	21
220.523	21
220.553	21
220.585	20
220.623	21
220.653	21
220.688	21
220.715	20
220.753	21
220.788	21
220.823	21
220.853	21
220.888	21
220.923	21
220.953	21
220.98	20
221.031	29
221.061	54
221.091	54
221.121	54
221.151	49
221.181	74
221.211	74
221.24	73
221.28	78
221.31	103
221.34	103
221.369	102
221.399	97
221.428	121
221.458	126
221.488	121
221.517	145
221.544	112
221.569	62
221.597	25
221.625	23
221.655	23
221.69	23
221.725	23
221.755	23
221.784	20
221.825	23
221.855	23
221.89	23
221.925	23
221.955	23
221.99	23
222.024	22
222.054	22
222.085	20
222.124	22
222.154	22
222.189	22
222.224	22
222.25	20
222.289	22
222.326	24
222.354	22
222.389	22
222.424	22
222.454	22
222.489	22
222.525	23
222.555	23
222.59	23
222.625	23
222.655	23
222.69	23
222.725	23
222.755	23
222.79	23
222.825	23
222.855	23
222.89	23
222.925	23
222.955	23
222.99	23
223.024	22
223.054	22
223.089	22
223.124	22
223.154	22
223.189	22
223.224	22
223.253	21
223.288	21
223.323	21
223.353	21
223.388	21
223.423	21
223.453	21
223.488	21
223.523	21
223.553	21
223.588	21
223.623	21
223.653	21
223.688	21
223.723	21
223.753	21
223.788	21
223.823	21
223.853	21
223.888	21
223.923	21
223.953	21
223.988	21
224.023	21
224.053	21
224.088	21
224.123	21
224.153	21
224.188	21
224.223	21
224.253	21
224.288	21
224.323	21
224.353	21
224.388	21
224.418	20
224.453	21
224.488	21
224.523	21
224.553	21
224.588	21
224.615	20
224.653	21
224.688	21
224.723	21
224.753	21
224.788	21
224.823	21
224.853	21
224.888	21
224.923	21
224.953	21
224.988	21
225.047	45
225.072	40
225.098	61
225.124	57
225.149	72
225.174	72
225.2	68
225.225	88
225.25	83
225.276	74
225.302	95
225.327	95
225.352	85
225.378	106
225.403	101
225.43	98
225.458	91
225.486	84
225.513	81
225.553	21
225.588	21
225.623	21
225.653	21
225.688	21
225.723	21
225.753	21
225.788	21
225.823	21
225.853	21
225.888	21
225.923	21
225.953	21
225.98	20
226.023	21
226.053	21
226.088	21
226.123	21
226.153	21
226.188	21
226.225	23
226.253	21
226.288	21
226.323	21
226.353	21
226.388	21
226.424	22
226.459	22
226.489	22
226.541	39
226.58	48
226.619	52
226.658	56
226.697	65
226.735	68
226.775	73
226.814	82
226.853	86
226.892	90
226.93	98
226.969	102
227.003	101
227.031	99
227.067	35
227.092	25
227.117	25
227.157	25
227.192	25
227.218	20
227.257	25
227.292	25
227.327	25
227.357	25
227.392	25
227.432	25
227.457	25
227.482	25
227.523	21
227.553	21
227.588	21
227.623	21
227.658	21
227.688	21
227.723	21
227.753	21
227.788	21
227.828	21
227.853	21
227.888	21
227.923	21
227.953	21
227.988	21
228.022	20
228.052	20
228.087	20
228.122	20
228.153	21
228.188	21
228.223	21
228.253	21
228.288	21
228.323	21
228.353	21
228.388	21
228.423	21
228.453	21
228.488	21
228.518	20
228.553	21
228.588	21
228.623	21
228.653	21
228.688	21
228.723	21
228.753	21
228.788	21
228.823	21
228.853	21
228.888	21
228.915	20
228.953	21
228.988	21
229.023	21
229.053	21
229.088	21
229.123	21
229.153	21
229.188	21
229.228	21
229.253	21
229.288	21
229.32	20
229.353	21
229.393	21
229.423	21
229.453	21
229.488	21
229.524	22
229.554	22
229.589	22
229.624	22
229.654	22
229.689	22
229.724	22
229.754	22
229.789	22
229.824	22
229.854	22
229.889	22
229.924	22
